restaurant_id,is_open,n_history_reviews,teacher_open_prob,student_open_prob
491487,0.0,5,0.2350162,0.25837073
14911,1.0,4,0.64487517,0.58954066
21207,1.0,0,0.8277468,0.85557294
508636,0.0,35,0.035045072,0.03682211
50683,0.0,5,0.0026061584,0.0028109348
13504,0.0,16,0.0026061584,0.0038417573
581449,1.0,0,0.89845747,0.8996712
21099,1.0,0,0.9515173,0.95450425
608072,0.0,6,0.27257994,0.30342352
465056,1.0,0,0.9469499,0.95332295
587381,0.0,6,0.0026061584,0.0033181044
521015,1.0,0,0.89923847,0.88981766
57904,1.0,0,0.85896313,0.8539083
106411,0.0,3,0.14375044,0.19197495
576475,1.0,0,0.49145856,0.5573838
46964,0.0,7,0.27257994,0.25677344
591723,1.0,0,0.8277468,0.85557294
602159,0.0,72,0.0026061584,0.002686728
623782,1.0,0,0.49822426,0.55846083
557927,0.0,16,0.0026061584,0.0029985686
51099,1.0,0,0.88664824,0.9211714
605533,1.0,0,0.9452215,0.9566915
518810,0.0,10,0.0026061584,0.0027663168
542045,0.0,84,0.035045072,0.036672078
500984,1.0,8,0.8151536,0.8254765
15888,1.0,0,0.8091958,0.8304147
12521,1.0,0,0.97307736,0.9714599
454542,1.0,0,0.8981635,0.8985204
47259,0.0,4,0.1449744,0.17418325
26083,1.0,0,0.8577111,0.8545911
584210,0.0,5,0.07838018,0.08448925
589209,0.0,27,0.11608484,0.12016542
518248,1.0,0,0.9082325,0.91277295
26757,0.0,1,0.08418404,0.11709689
522572,1.0,0,0.9082325,0.91277295
42817,0.0,1,0.07838018,0.101461135
22575,1.0,0,0.9275149,0.93578845
633527,0.0,27,0.035045072,0.038342673
549862,1.0,0,0.89062035,0.89149994
559137,0.0,8,0.1449744,0.13873385
47092,0.0,3,0.035045072,0.037786156
464354,1.0,0,0.9747825,0.97318786
572131,1.0,0,0.89923847,0.88981766
528495,1.0,0,0.89845747,0.8996712
18931,1.0,0,0.9452215,0.9566915
591996,0.0,25,0.0026061584,0.0027319381
537646,0.0,28,0.27257994,0.279454
18185,1.0,0,0.9898,0.99051195
627427,1.0,0,0.8091958,0.8304147
554735,0.0,4,0.0026061584,0.0037400404
601170,1.0,0,0.9522332,0.9571111
47780,1.0,0,0.95125693,0.95330596
51410,1.0,0,0.90807086,0.90867347
644084,1.0,1,0.8151536,0.7864957
8449,0.0,1,0.1062215,0.19010173
497674,1.0,0,0.73658997,0.7521257
604143,0.0,6,0.27257994,0.29292575
588999,1.0,0,0.96908575,0.96975243
527446,0.0,2,0.108879,0.12598395
