restaurant_id,name,region_code,year,eval_year,pred_open_prob,n_last2_reviews
4153,,D,2010,2015,0.6308653354644775,2
4153,,D,2011,2016,0.6377048492431641,2
4153,,D,2012,2017,0.6185512542724609,5
4153,,D,2013,2018,0.6305121183395386,5
4153,,D,2014,2019,0.6177625060081482,6
4153,,D,2015,2020,0.6458573341369629,7
4153,,D,2016,2021,0.6320125460624695,9
4153,,D,2017,2022,0.6520028114318848,15
4153,,D,2018,2023,0.6621264815330505,18
4153,,D,2019,2024,0.6616460084915161,21
521383,,C,2017,2022,0.5337388515472412,2
521383,,C,2018,2023,0.533137321472168,6
521383,,C,2019,2024,0.526536762714386,10
23627,,L,2010,2015,0.6213817000389099,9
23627,,L,2011,2016,0.5156369209289551,12
23627,,L,2012,2017,0.4518044590950012,18
23627,,L,2013,2018,0.5595703721046448,28
23627,,L,2014,2019,0.5674197673797607,37
23627,,L,2015,2020,0.5524043440818787,48
23627,,L,2016,2021,0.565671980381012,57
23627,,L,2017,2022,0.5981279611587524,71
23627,,L,2018,2023,0.5842030048370361,82
23627,,L,2019,2024,0.5681300163269043,91
79625,,C,2012,2017,0.5756999850273132,1
79625,,C,2013,2018,0.530744731426239,3
79625,,C,2014,2019,0.5683863759040833,3
79625,,C,2015,2020,0.5051130056381226,3
79625,,C,2016,2021,0.5474913120269775,3
79625,,C,2017,2022,0.5428106188774109,6
79625,,C,2018,2023,0.5460386276245117,8
79625,,C,2019,2024,0.559633195400238,10
564474,,E,2018,2023,0.5144582986831665,82
564474,,E,2019,2024,0.5684178471565247,128
609767,,J,2019,2024,0.5352842211723328,128
644147,,E,2019,2024,0.5438745617866516,45
606645,,B,2018,2023,0.48669347167015076,3
606645,,B,2019,2024,0.5534946918487549,128
142056,,E,2016,2021,0.5135271549224854,2
142056,,E,2017,2022,0.49951040744781494,4
142056,,E,2018,2023,0.5658186078071594,9
142056,,E,2019,2024,0.562256395816803,12
3450,,C,2012,2017,0.5602899789810181,1
3450,,C,2013,2018,0.5787427425384521,1
3450,,C,2014,2019,0.5442532300949097,1
3450,,C,2015,2020,0.5085462927818298,1
3450,,C,2016,2021,0.5123597979545593,4
3450,,C,2017,2022,0.5345788598060608,5
3450,,C,2018,2023,0.5543504953384399,12
3450,,C,2019,2024,0.5560359954833984,14
567125,,E,2018,2023,0.49954158067703247,94
567125,,E,2019,2024,0.5613738894462585,128
548988,,E,2017,2022,0.485154926776886,5
548988,,E,2018,2023,0.5408989191055298,90
548988,,E,2019,2024,0.5539367198944092,128
455519,,A,2015,2020,0.56525719165802,13
455519,,A,2016,2021,0.5756691098213196,28
455519,,A,2017,2022,0.5757390856742859,57
455519,,A,2018,2023,0.5977067351341248,91
455519,,A,2019,2024,0.5931127071380615,128
537865,,E,2017,2022,0.5838666558265686,71
537865,,E,2018,2023,0.558921217918396,99
